lead_id,score
lead_a4ebd99b083e7726,0.48378562755638677
lead_e783373906602b05,0.3907529274107506
lead_11d68e0ba965f032,0.24546079213239985
lead_d99d022e662e99d0,0.41718281778949184
lead_8b6cc8f30bad6334,0.31974944407374395
lead_f1106d8a5bdc7bcd,0.2933269932169048
lead_cec9e770fc15990d,0.26823197366639473
lead_77e93b7116045e87,0.8897048338450466
lead_bb7719f3b03db725,0.7290693083722393
lead_76d3c63cb5240e29,0.4185169837236932
lead_fd8ab6309b032efc,0.6060772659145178
lead_140aa5753b171c66,0.7123115996767974
lead_41b6e4591e3f73a7,0.7148542661465636
lead_c86cf39df9a0d5c5,0.8704607743904671
lead_cca171406dca1e18,0.408141637240527
lead_bda4bd7b84c1583e,0.8224849945746266
lead_d0dceed884a18a0a,0.3109602433877109
lead_16bcdedcde89ad3e,0.7325287800621814
lead_5e03ec10d0d1f1d3,0.22125414275898542
lead_6580b07f54ec48e5,0.4736502060738804
lead_99339113c9a1e08e,0.4958195260083864
lead_eb3b4dccad02925e,0.6040664518619588
lead_b542e06e1e402b78,0.7352010084732999
lead_7dcf81d2f9dcf7aa,0.7460382866863225
lead_30703f30a4189d16,0.39918823093334443
lead_44f52c15ec8c5a01,0.20654245757911002
lead_6488c5402bf97a72,0.34389807959660446
lead_29ef7334a6409132,0.4368993010298843
lead_9494c8a639702c5b,0.5762365680344378
lead_e7bdcfd9b6d3845d,0.3748411300671303
lead_e2d7cffe7528550f,0.37289524736614593
lead_bd0ed5a783e617ba,0.5218373756980051
lead_adb1f20040ea5ec5,0.5220496994214865
lead_1c85fe1390eb0e4e,0.39001290621569007
lead_f61a652afc43b267,0.37098813054676855
lead_f6b1ccfd153b3c81,0.6046864553523501
lead_252debf3e8bf44cb,0.16759911253236
lead_3dcff3f1f2d3374d,0.3711941220485627
lead_9e1cb3cf8f8958e3,0.5792434712669852
lead_5ba7b86964697646,0.5553033436427539
lead_0d6c78be085ac512,0.24582684296809582
lead_ff0a02b9bdd352ab,0.39230185350857955
lead_5adbc5e4341d4ce4,0.2726360521150634
lead_792e0509ebbdba97,0.4356973813882026
lead_79e8f06fbe91bb26,0.3865733138757331
lead_c7461753c62d7144,0.23136190579725943
lead_39c8c835e34876f6,0.6396175391612233
lead_5244e3996f90046a,0.6347849967089975
lead_803f64b6e0e7c895,0.10755318035775381
lead_5506025783421822,0.33392189562086044
lead_8794d4c80416b4d9,0.5789024653615069
lead_bef2e5cac48cdaa4,0.5233559289270211
lead_613b4efa6bd42500,0.4303089148775429
lead_e535cb71b51b7610,0.44827637483029437
lead_070af895066f1418,0.4992554531791291
lead_6ecca441c6da24e1,0.5916776289783545
lead_94105b9080adc2f0,0.38646023155647535
lead_15f4717e3c89d6a2,0.4988873656006258
lead_b98568072d922756,0.2974882041876902
lead_9515eaadd91c0d53,0.4005159170400225
lead_cd11361783e721b5,0.3421708511509494
lead_f4c94e1fa334dd1c,0.3509888175464481
lead_62b5938312633bb6,0.4086010253777332
lead_30f07b56c17a88a0,0.16761426743925337
lead_ceb4433503c83204,0.4113727437108805
lead_a41ea6f488bdb981,0.9125115132786762
lead_a8b71b6999d1a351,0.18524589879546727
lead_33bd282f661cca10,0.7063206120094135
lead_c54a288d07382723,0.4630014088973882
lead_07fabd235fc0c270,0.791672572571549
lead_ff60071e31713283,0.5123838859253409
lead_1e5bdee757a61928,0.2550454412663821
lead_71bae7479faa0343,0.5499390271441411
lead_07ad24340ac005eb,0.3887110782975022
lead_d83bf648eaf5409f,0.43115338768223177
lead_71013e4c61750671,0.19140021417113656
lead_62cb5f07d379b753,0.8598958041966205
lead_bd85b98fcf59b5a8,0.20607006479583226
lead_a085ecb298bbe832,0.3805698127965606
lead_a6c5ed26df8bf694,0.8861865821358351
lead_83af0a18efea624d,0.254003394727475
lead_593d346cf9da2fb5,0.6143969567631158
lead_cbfc7750c7e3eb2a,0.24992936703852592
lead_c000651b81d0356c,0.5155501180456704
lead_6198df74bbf929df,0.22521599051741606
lead_70797b2d81eaf90a,0.32728879490507423
lead_bc9b64a81ed0e984,0.17615488139551508
lead_e7b00e44085e98df,0.48715872082937944
lead_0de5346273f45a2a,0.09582935556607149
lead_f5543d7534de2995,0.39003232813874006
lead_186b681f5c0d578f,0.2658497597660785
lead_d5ac8aeb0a76dcb5,0.5571648935595531
lead_8c2d7e8e4dda99c0,0.3040107575343948
lead_5fd45963f5f06f5f,0.46889888377861816
lead_8a525940551433b6,0.5863765877340941
lead_0aece2ad3ef61a81,0.5697404698281059
lead_17e3dbeea3ec4b2d,0.11671356019332486
lead_ca8a8e112f3bc9e1,0.46284432379738283
lead_0513ca14c648f116,0.4428191593661486
lead_63a707b56f8b16b4,0.26148854077368217
lead_ec82d140fa391c4e,0.5740713926845579
lead_dca5ed9d02b65ea7,0.551830022550352
lead_9470536b97d07329,0.38614585242003496
lead_b585d5113d6433d0,0.38934289134510836
lead_607b5aa896ef84a4,0.1397831512011553
lead_e0d1b60cc37a6c26,0.4144285071831967
lead_9e4472bcb0f2d81d,0.35263906641947124
lead_e7cfb9e53328d8d5,0.16242399149541123
lead_e4ac16d5d8c130c2,0.3859455674620941
lead_95c0f042c909438c,0.18746114247301623
lead_ad5e783031b0d26a,0.45139184303196156
lead_f5db2bc1263e21bd,0.23861988765843548
lead_858ebedd1cee68a6,0.38543358441977
lead_94dadb8506c70bd5,0.46658752197975156
lead_20c5c8eedfacd34f,0.2005583105528587
lead_197ef98eca1ca20e,0.30798851143309836
lead_a773d87ca277ae23,0.5724553753137436
lead_c5321061e56f6d3a,0.9528277663635999
lead_d00c05c19cf2a8bd,0.2511714834028441
lead_debd4d71e737e80d,0.48242623778140614
lead_9c4ac46f7a99f7d3,0.7808537319925996
lead_d6a8cc1038ddc2e7,0.3971566425651339
lead_60cb3289572571e6,0.2515704776790203
lead_7e3803ceace33692,0.6660098884272715
lead_6e44ff5762b1781a,0.24136375783025057
lead_ccbbf137a03569ce,0.6180770717207053
lead_0132cec72bdb265a,0.3106256238691109
lead_90b9e572b07dbac1,0.2756089180480963
lead_9c8011628c73415a,0.732590876023693
lead_84e869df04e4d200,0.038033896981553995
lead_d079abaf4e95a9a2,0.2813023312803766
lead_001640921e681fee,0.6442788619610021
lead_83317f6a21d7f544,0.42883753527443386
lead_fc41f525def604c2,0.2079891589114212
lead_54de3b09d36239f6,0.2914553083319373
lead_2cdfa61156a9c64d,0.27071667700817936
lead_98cf12734353eaf3,0.6113120129379758
lead_92092c30e5b28919,0.7793923607246375
lead_8240ca8590c3c445,0.6284920093972055
lead_73c81247a984c94d,0.6439303240612181
lead_b8a48c8183cbf664,0.5193496103401478
lead_5823b39006b0bb73,0.6152509489381642
lead_7ae5fb9da45bb04a,0.7517670807226006
lead_13041c546cb52000,0.5812914867443579
lead_77ed6bb344ee497a,0.36844840021945746
lead_862dff99dc5fe746,0.21122284161409732
lead_cfd1ece1a626383d,0.5297359196504269
lead_a2373495b7660de8,0.5806439850433872
lead_99f0d4269e4fd293,0.34325445406162336
lead_4a785009723357ab,0.47203451669690316
lead_dbfdd3caf6308a43,0.9042120393926883
lead_9502d294bd720ccd,0.8152239074771741
lead_abae869584e08dd1,0.39460550445048376
lead_ea0e15c2bf6b657c,0.24580315436732056
lead_2ce3bad214155688,0.2165607704689465
lead_6ab5daa3f355b713,0.44508125106590785
lead_6d13ba46a0cbf9e4,0.9042294645166792
lead_697e738cb3031645,0.5765743827610379
lead_2b03250f5879e4e9,0.41025692513782064
lead_5f538e5bfcc6eb6a,0.2904980347970273
lead_d3573006fb239d9a,0.3859205700435076
lead_ef48805eae721b4d,0.44371285051979
lead_5a7e9d8a40cfd786,0.25276540194663005
lead_eddb529b7f4a6db3,0.21174646469040104
lead_26ce2efee6acc3f9,0.307093130576177
lead_28e0b5fcea273fd2,0.7945353038680859
lead_f4399597d00cd543,0.49173588568569987
lead_9f2282f5a08b263c,0.745565436366948
lead_0fcf81662f12e696,0.45955678662275584
lead_583609fc7707dab4,0.5660526955007608
lead_3b98a65519f35d44,0.19911025675062624
lead_acca2c34cc988e10,0.7269987701058288
lead_63f2a95c26ca783d,0.29160530045475946
lead_0a35bcd91d0707ca,0.35183496037368955
lead_4f84923be54dc129,0.3818229934372291
lead_f92b6612ad6f64b0,0.3350367551187653
lead_84262162a83de102,0.30260461499295604
lead_dcdced375bc2ef7f,0.828671227349259
lead_b05ec92702aa8b33,0.22790982424741282
lead_660215490d1e658c,0.7019671352259969
lead_a984ada8a14c8419,0.45600423122254635
lead_13994cb5aef78cb0,0.2312609570048064
lead_de6216454c68f08c,0.3808378795456772
lead_276e1e792b8b6f21,0.616256943361042
lead_db0c349e9fa98431,0.28126949689543246
lead_a5a30b9bf47dcdc1,0.7668530392928636
lead_fbd2410eefb58ba6,0.48701740248326564
lead_92e4f9c395f67ec3,0.306877419781415
lead_286178ec23f472fd,0.2478598221690664
lead_7ddaa285447e9e05,0.20570169333324903
lead_c8fc35858e231fa0,0.2859890332227232
lead_c0394147ee0904b6,0.21143131904870552
lead_def360e2211f1a7a,0.9396285367413971
lead_293b69a3acbb1980,0.297069807781757
lead_11680b0b41c08404,0.2458375579612129
lead_321c1e171539f0e5,0.5457900336195189
lead_c7c5049a8e798dfe,0.8869276123102997
lead_5741809d50150a0a,0.39105034233928676
lead_ca5df61aa7cc8de1,0.30007673781346317
lead_38502f908e9e7c55,0.2122634034417085
lead_99eb3b4367f68c6d,0.47368044390871067
lead_926aad7312dc82f0,0.4943949014021829
lead_9093aa848c1fc683,0.5193224284316594
lead_b81dc7b56354954c,0.866373389424795
lead_3402cb93909dc476,0.8769474932425018
lead_0a1eaeb025115af4,0.5629731547854844
lead_0586923090cff4a5,0.17174235002757213
lead_f8e807e380d5305e,0.5671692929462435
lead_ca9c864b15cdaf83,0.5408157347340804
lead_9b677dfefe35fac3,0.3010955660172621
lead_a6333f9622888ef8,0.23797594892026042
lead_cd6608f93c9790d3,0.11751768898488292
lead_3824bf7a255bddc9,0.44023034426144136
lead_9b7a3b29eb2ffe17,0.5805246537693992
lead_3288df3fc9bc0f9d,0.9593059875386221
lead_18f0ef92f32ef018,0.24465518632495192
lead_7c17a4c138abdf83,0.7006757105918827
lead_368f71645bde5d9b,0.3700458193170945
lead_350ca4746f4193d5,0.34646486214546035
lead_1c91bfe12de8e06c,0.3402525394158322
lead_85a5f494827323a8,0.13184063792982872
lead_98fee4a7ac0562be,0.5238020274100262
lead_9e4c416c205e28fb,0.6091431244606997
lead_e6adde1fdb5b55c4,0.5407610428764408
lead_d8c73b66552a100d,0.27971924605928017
lead_3c47e58e59dbeb66,0.10747963684490892
lead_fa44efac971b3a7c,0.7518156886039439
lead_8bca1f4063e8f046,0.45396640303917857
lead_27d7d4e6c2752de8,0.23994082933583105
lead_6d2677fd4a6cd057,0.5963382196484631
lead_95006c0d7b547cf3,0.337808595818198
lead_29841956af428a7d,0.25675756878095896
lead_e26c7bbc5f84b924,0.2463252478490111
lead_c9db242309bfb685,0.3923533978704387
lead_87ae268dfa179aa2,0.3771189507617756
lead_4d2ec9a3a85de1fc,0.656415296772182
lead_6ec8fe6198984146,0.700949347343035
lead_36f3a4c22f83b606,0.20809815871309692
lead_64e03f7f8e3edce6,0.2944378370911125
lead_d452d4e9af1a8d36,0.6742403396897494
lead_4b834bc8180fd34a,0.2752861201620501
lead_5d165959ca38750d,0.9637863266916884
lead_fbc3cb88ce5babb7,0.4694336897908816
lead_bd36b441443c618f,0.2696352496276757
lead_fb3eedce9bcc2cbb,0.34761464599066333
lead_3415e698503bda36,0.2738149029641305
lead_d4f0937b1f59b6fe,0.2900755377449151
lead_8b7bdf5525971240,0.3383988588159445
lead_4b5090f30048c92e,0.5149631138392132
lead_8d88c74fd422e3ba,0.4181230397226055
lead_e59c017673a44c1d,0.46196969880662486
lead_fd3db363ea8d14f5,0.48196032887437884
lead_e2b665d629da4812,0.5394418629993469
lead_8b02c3173e1a5ae0,0.19167012024958252
lead_5f728aa415838ddf,0.34195539881743936
lead_948e581e2474cd3e,0.3499507090131771
lead_70a9b74845c3de37,0.13611669321171285
lead_a65f40ad75d08af5,0.38390788632390105
lead_342661005ca998b3,0.23967173780918138
lead_260098f4727c9b87,0.30465858856412004
lead_4d062aa1a145aa74,0.26931212169021995
lead_3d14f8978a3c0d0d,0.5408765228767919
lead_7a7d5e026c09182a,0.7682105166269714
lead_f48500e95b278876,0.13922299569121316
lead_00bb2406670b6c67,0.5828766716784433
lead_54a9987e2a8ef565,0.4396639488289355
lead_2c7c28f8a243dbd1,0.4502316259995266
lead_12f356b0994e5e77,0.21697165816822275
lead_2a959286903b5741,0.4784090140901045
lead_5ed995c62d54d3bf,0.41597854478776597
lead_66d932f92cdf6e34,0.24657006544700844
lead_88e32cffaf5bf600,0.3050746457479074
lead_2375eacf1bfbb035,0.27817632904087025
lead_19c1ff2bada70823,0.24000394042348497
lead_2f1c7a317283dc4e,0.4778714906322084
lead_85a9fe96d45afae6,0.15720408190312946
lead_800eefd5c6dee5e1,0.12047057250251555
lead_d7009f3d41b9ce44,0.228026115388234
lead_60a289871c1a0de7,0.7950686473952692
lead_2e0462013ecfe4ca,0.6881676891265336
lead_9f997d24976db281,0.46768685531274007
lead_580f879c3b207e67,0.5109940077509233
lead_b3f1a7d9398c0355,0.3806352634010988
lead_585290bd733acd44,0.73512720278918
lead_eb9fdd1d1cb3c601,0.761726497204771
lead_b30e6196fa7e9e3d,0.454952237117144
lead_3a11d0463f538a37,0.870893282167323
lead_26c4c0dc763860b4,0.2554373722200239
lead_b60b69601c6d7a31,0.2897023828308237
lead_5de1b7375e7244e3,0.7045208255954244
lead_dc849155129d310a,0.7383217237643493
lead_836abc766016eb8a,0.7920127710216629
lead_16b6cbbb09bfd4fe,0.26181807029855125
lead_08d695781d52413b,0.3750189343021668
lead_40c926f76b3d217e,0.7738066106991365
lead_b271d241b5a97817,0.7073296929480872
lead_8f40bf35c3eda353,0.5202559700910603
lead_ecf99d51b68168e9,0.48874663708855637
lead_6886ea8396fe6356,0.8135010744839005
lead_24bbfae15f2aaa41,0.5210358497748976
lead_220c83debc063118,0.2506310781955102
lead_c33c7eba001e10b1,0.7751369429715594
lead_136eca616814d0ce,0.6943445947341109
lead_5a53601c4e5222dc,0.26680064750338606
lead_fa7ded150bceeebb,0.230094009612236
lead_3de7dc39f160d292,0.5775006233314739
lead_f3fd089a60ec58a9,0.6151953165085692
lead_5301d5e804679ba0,0.28793998147191213
lead_8900668822776db1,0.263017185738352
lead_fbecc87dfbe32c2b,0.4109045151606273
lead_54a5b923436989c8,0.536160644133696
lead_6e65d65714fc9ae8,0.21742739289143515
lead_745d153a9b7bbed8,0.38363515253024255
lead_fe0819ed1f175b6c,0.7239659708371312
lead_ccbd7ad65dde23ef,0.5029665350568125
lead_5afe0beff075ae7b,0.7854593638416879
lead_6535e063293bbf0d,0.47351755893112796
lead_398541d9e534872c,0.22239064985440662
lead_653a7cc8a64dce34,0.6460068813181618
lead_5b5799b3a71e2341,0.16381976265308998
lead_323dce26051d674b,0.1535953464480139
lead_111aeb88aea12389,0.33060654637226383
lead_2e1c5b2b09005770,0.6892963338570509
lead_eab07f2afd439171,0.5982924899983398
lead_778387980d9b706e,0.41151146378299613
lead_843a8a5b5516d0fd,0.7536808958412864
lead_1646a3c5f534f8f1,0.33878282610226196
lead_29829689999fe661,0.4146578723490118
lead_71bfc6d9f12ec85c,0.34588296849331174
lead_6556bbe986e58f8d,0.8368117854383419
lead_dfecd6bae9c8f231,0.19709522715227656
lead_823c1d171fdd88de,0.421885964989673
lead_5405f4423bf77fe9,0.4050283233430715
lead_4398fd2031a67c5b,0.3567376839551774
lead_6b2cf31b5a2cee3b,0.6171674147545094
lead_a0c82ae82a20918d,0.12675039740724187
lead_88854ecf898faaee,0.469846941232725
lead_3e4370232a114214,0.2872948675347903
lead_09c4a9e825c548e9,0.3941097697632022
lead_2253a17071d67185,0.408533823726357
lead_5caa578870a19d91,0.3410576267671011
lead_d50c55b3aa31045d,0.13456928277174296
lead_f60ccbafeab0cd1f,0.567968431165118
lead_a43a60cac62d7d63,0.2032057210506223
lead_68ac1044e9456cd8,0.44377856238289476
lead_cba01c4b05dca86d,0.2584247016484009
lead_2b3df2e68753bcf6,0.35783376964734204
lead_e7433c16649e417e,0.1975658596382551
lead_edfc5e807a07be6b,0.5369595030300619
lead_3a569c7bcead3d32,0.45529242987052565
lead_4d66dbfe6fbe61d8,0.3565409242810305
lead_981ec5085d6ac39f,0.445316159253777
lead_97ec7a180bd8ff7e,0.74033811153262
lead_d9f23c3c2b9c5d00,0.25061404776982904
lead_38b276b164b8c60a,0.4547641858301475
lead_0d22d955aef6f597,0.3607577432642532
lead_072495f7c5b9f2c2,0.27541631396911087
lead_203cf81a4d389cd8,0.10109403097175161
lead_e16f3702bb0cca91,0.5708789092877075
lead_943dae6b864b709f,0.4318110023641251
lead_a82912ba879eaf70,0.7908842439618124
lead_d31d61ffc5d3aa8c,0.24397952640622225
lead_bb996feda00fe14d,0.20288242762557968
lead_36fe445d8b7ffc4e,0.1630712328297921
lead_b104ffcbd72cfed5,0.2675171191945981
lead_0f5034a508f7485d,0.9766179066436361
lead_371eb3f3adf7b2ba,0.5913994678430697
lead_5e40160d286c0850,0.13808581514351842
lead_375a6304ff4047bb,0.4702400385586669
lead_b20294c00acebf68,0.5501061792189709
lead_81380806dc90d87c,0.877105878365362
lead_5aaa9df9feddfe0b,0.22619210359378225
lead_6c75658ec99f7d50,0.24558597753911746
lead_9301c1cce59ede61,0.40510536763217203
lead_c552ac908c94f5dc,0.4463591990370644
lead_0ba37a61573e7413,0.2060575252648327
lead_e35f126493ab1333,0.6216501637372959
lead_18310cbed34b5a60,0.30436910223608926
lead_e756406ae334c0dc,0.8103672716514109
lead_3714b5930638aee1,0.2795776852097393
lead_16040932bce85f4f,0.7756817191267816
lead_a6a18ca9e66247ac,0.6259121620220282
lead_28ef28f3731171cd,0.9488492327309137
lead_24a72efe04bdae56,0.7411400986747185
lead_17a2bf7b3ac56b8b,0.9662382316361225
lead_7bea9e667a5127b2,0.751722046529118
lead_25c6d0c265f1960f,0.4468480642652639
lead_9ac6e74d6abc6d25,0.4189664120334194
lead_7e2f02d7f6f3e1fe,0.230857288191978
lead_393b559c7caf3c0b,0.3612696413337044
lead_3fbbce0a56ce7f13,0.37971790452064097
lead_06476de19fd4c666,0.3288247980195411
lead_002da60586f01890,0.2484303456312072
lead_aaf687a09bf223bc,0.1338691443766801
lead_601b39d45ae6a090,0.2858608134073529
lead_bb34771926eba75f,0.3080678102311915
lead_2e9e6ed9e98cd3e9,0.21701156340186853
lead_a1e0c1264dc6be52,0.183702913689987
lead_f28a2f9839c3f697,0.4683137775900648
lead_d15a8b722c2657bc,0.42158274179029365
lead_e6aa4d35a4553159,0.19758991775003223
lead_c0d0ff0d38a3bd9e,0.1459558007738558
lead_c1f90dcc28ef15f6,0.2118704964194057
lead_c25f67e7ad6d7f84,0.921104974775351
lead_c3b8882e17a92f0d,0.6160382380399644
lead_bb7e4a714c7388ba,0.8518498780177127
lead_1a2e123a31fbbfe3,0.34077368642797645
lead_3303ab21cc103835,0.30711578731602174
lead_e80863738e33881e,0.30231782901619303
lead_94e8b3958dca0eaf,0.44430237268908135
lead_4ac75d07601dedd7,0.17998234532742888
lead_890b00e422ec5b9a,0.14600982396463744
lead_69ed8b6fe8b4b515,0.18548772624326854
lead_2f7ffb87530a2588,0.9023257674888412
lead_c728bf1b6b588904,0.368999816998684
lead_852bfac8bdade7ce,0.7098592862599525
lead_88d548675243837b,0.5752586844380618
lead_55ae3e6f3384edb4,0.6932041960844564
lead_f8e2a044e48d3f60,0.33235828369975634
lead_e18f395793701bdd,0.6830880613262917
lead_574ed42bb817028c,0.5679090677087179
lead_b2d7dc2cc56ead38,0.27722951668738877
lead_d239b2f851e80876,0.4222359287045969
lead_a44dc99359311228,0.43936503788316444
lead_6bb63fd465f244a3,0.6200854651181069
lead_f6648686fb169a34,0.21432475183959032
lead_e5ded7126e1a9bbc,0.5290273984450939
lead_7c3a11816d90416b,0.4709416373588696
lead_ab0dcc3abeb2d303,0.11351481083743323
lead_29c5b3f3a48939de,0.22401090160063242
lead_5246e16892d7fda1,0.5555493336059703
lead_a66059e1312da472,0.3262519040883608
lead_e4a4530b159a0ae4,0.37429157873448743
lead_89dbc5543432e682,0.7987398409883103
lead_e4f6ba832cb73113,0.660861970543884
lead_9c201400a15badd8,0.15322404714372723
lead_2e923dabfae06a17,0.20523982047796874
lead_2484d06c4fa2672b,0.42972138186757297
lead_c0f4e888f49dd1fc,0.5507733157921355
lead_f7ec97f27f63503e,0.2576473343097992
lead_4599f639ee28cdfb,0.8250972782865673
lead_68e871dfff2566ea,0.8096503401473121
lead_a0cd56f4de6d08e3,0.7428446882354399
lead_e90a8ce489497d07,0.6044611448476006
lead_c21241d401af61f7,0.5847182316895754
lead_abfd572de917a1dc,0.6080660568761946
lead_1fc4a12232aa17a0,0.47464104690528225
lead_90b36201df8c9da7,0.4485252708412119
lead_91ea81fe0bb5bb47,0.7302761002535744
lead_941fde4cc7f80ba0,0.2582208924853803
lead_49a7063e1b163012,0.5448537224674752
lead_ee9f74ebdc177a12,0.6034928823680575
lead_31b602a08f348e82,0.6956351712524187
lead_55b0b1e6d211a626,0.4457934573993064
lead_fa08272dad75ef94,0.17165009238723097
lead_0c5860e06544250f,0.2034863016542532
lead_6acff9c7e7bd27c3,0.3001931267362938
lead_c549f69067a4d89c,0.2575235947306166
lead_b915ba15266b8609,0.2024817995227149
lead_0db5444e9153ac6a,0.42198219984000807
lead_6337cb96200a17e7,0.17478239315642244
lead_0b8a053a182248cb,0.617174140488298
lead_c23c97d4c87a8ac3,0.4590736095410772
lead_befa51195faa5766,0.43277326054100645
lead_ae8ddeaf38069e5b,0.35734066286931593
lead_718e1f64fe97b6a4,0.6678227107955347
lead_a19417c7036b3993,0.7432883070946364
lead_a837b1a94d362d92,0.5804902851572756
lead_b30eea00922c6bed,0.17293551775499358
lead_4c66e9678dde9aa0,0.6563038215478116
lead_a95a42708bc4bdb4,0.3516615187520529
lead_4e92417ac2bfaf1f,0.7066686134969185
lead_38cb0e62df93ab44,0.34532321610221123
lead_15eb301aaf6a8c30,0.32221828491745796
lead_82f44a968078b823,0.3450584418445294
lead_ad8d69c2fbcbaaae,0.3555270101931487
lead_f4daee0f2b4b6de2,0.3031150455885015
lead_9c5748c57b9bd167,0.39469664717289205
lead_5dc7d1ab09d544d5,0.12483742839922332
lead_0b4c52d9152bccf6,0.33074175395160255
lead_7992b45d8f8af496,0.4616068143503387
lead_5e8d5caf16a83179,0.11070207750312855
lead_67a507d279d9206b,0.4422603533322431
lead_e02e261f86848e31,0.7154725374921272
lead_98e95ee443ac8f26,0.25924702702654145
lead_df8a76553dcfe562,0.7419832528428889
lead_1416f39b45f03391,0.5528338851204994
lead_69b4b95588e5fd6f,0.472184035190031
lead_7867421f41b830f8,0.9101234540306163
lead_ad65db6b7f8ae69b,0.30670083306822815
lead_eb0712b4155f6b76,0.7288914771203054
lead_77565f977e46fead,0.5154385331134412
lead_cdb53489253eaa77,0.8238382798219038
lead_052d3752122714c0,0.8067396769282329
lead_41dce30c841a420a,0.42108836437152325
lead_d9e10752368f8783,0.7627392093442147
lead_b516090e997429e3,0.5539676576666229
lead_c9e0d536a83db350,0.8418220723195091
lead_c41cdb923869eebd,0.363407007449059
lead_03f4dca2bb1be723,0.19644088536533824
lead_706b3a4298bf2dec,0.21769199366395825
lead_38242dcd0574ce20,0.6867665126634539
lead_b65112e8370d69aa,0.37215874144339084
lead_a81f7801b0d99923,0.707574114110706
lead_2ebae7f7435fee9e,0.507766862232998
lead_1d3fc243789dfb46,0.8245254728979525
lead_4b5023e434e04f74,0.7074768901488189
lead_85e19c63e6258d10,0.17096328611003694
lead_bfbaacfd64452f21,0.41547995826656053
lead_4d69eb7c680b9df9,0.5802433442159268
lead_427245a532e3244b,0.48972166026569414
lead_7fa1618f087e3282,0.8392781731270008
lead_ae7c35f048500518,0.2815799011701589
lead_72d74807cbe4b1e7,0.5578834888340131
lead_b698d5bf6ef9cfcf,0.3192029914731309
lead_4a25c38946e26c32,0.21168483094390977
lead_21040f00936678ea,0.46984736480020906
lead_e07eedc481d62500,0.25076568490845363
lead_160649864538293f,0.2377191958645235
lead_3fb9f8c1ff530a45,0.6916652684586032
lead_b158ac1615cee07c,0.19286211362435704
lead_ec26f1cd25a9c99e,0.46809963465043214
lead_b15b41853fdbf01f,0.6604961355776735
lead_9688c7f8eb76a853,0.2561213056698344
lead_e5d25dc01c639bec,0.2604988751523742
lead_37052d4e44b6f6b0,0.6401836570598181
lead_fd95b44e87cfde9a,0.5803900639751531
lead_063c600fb9890b07,0.09387791612952705
lead_ac60965c4deaf6a1,0.761827700217232
lead_32cf3d8cd0c8f0a3,0.7277610786672024
lead_34ea1335564dde30,0.18232850747300747
lead_271a2113fa203314,0.3970576629521907
lead_c8c7341965cd4c2d,0.27747661376502303
lead_0a4f8a1171fd0393,0.26064097730645874
lead_c11657bd56061682,0.6379655886695944
lead_654f5aabb73bf350,0.5815317624768637
lead_43bafd92ede66f5c,0.7074519093255919
lead_a764945c4198db73,0.19558039456858844
lead_e608a49e72fa2612,0.661516616874687
lead_7902d74ea5c348e9,0.5130904960534958
lead_cf14e74b6bf12d80,0.7371525194213285
lead_3e048f907f114350,0.18208461272956059
lead_e150f2eea849e541,0.3534807919318988
lead_dc38fcf01ea63380,0.31005264458052684
lead_61eae70b25e4cb8c,0.3741753736511152
lead_6dbbdcf102e66ff9,0.9958153791781638
lead_de9b4d9e7d650c2d,0.833796306453972
lead_fb11c82feb160190,0.5974124187008883
lead_8c04a4e3d65c00ce,0.18792164694057437
lead_76d07c24945cd7cb,0.3421804802564363
lead_d1f6671ae95f39aa,0.3746789278124955
lead_9f73c0ed24b0402a,0.7719090444400213
lead_6e0bb22374dd3c7f,0.3174875421675844
lead_8db5c92d0ae1a8ae,0.19103396693894198
lead_620ef0cd4a124a33,0.14669618230972353
lead_a0bb960192b209a8,0.24697789074319812
lead_efdeabadcb73c0c8,0.489413388492672
lead_ff0649926900edc5,0.39431442415882373
lead_3d910d321126cc8a,0.28699858141965845
lead_df4ee1aacb4d7729,0.15958230005519633
lead_9132d56b74cbad31,0.4863747337322552
lead_78c47b1e3ab74745,0.49711486770107866
lead_8d8c63ca8f47f203,0.7881258540628597
lead_0da564ebf49087a9,0.44328181896858293
lead_23cbe1defc29e61e,0.36340802412749607
lead_d023bbc103ab86d0,0.38410897858368936
lead_20e6bd39eb342e2c,0.627845656597975
lead_d54735a492a0f40e,0.2132562782080186
lead_0ee2ccd0573f1349,0.6908232524820391
lead_7667e97239f79088,0.20727090973817763
lead_104feb0dba49d69e,0.1575598550872569
lead_9169f7b0c5a298b2,0.41066146588768887
lead_4a9b0e10fdd8dd59,0.3933875638310295
lead_a47efada0a353a45,0.5051357873981587
lead_a8a753fffaa78d1b,0.21871365284683564
lead_bf0e908643705aea,0.584285025211458
lead_dd2c64e523280e9c,0.3530961703635926
lead_1e37c22578ac05a1,0.2880647197981115
lead_46f108e9e6a9c5c6,0.5616890280424559
lead_cf4581a30e7c0844,0.271130291083074
lead_ac6d53afb5315228,0.47866720777907357
lead_6992cd4d40305c2f,0.907015166327345
lead_b520e1d0602b168a,0.6720430514762277
lead_572ef4ace66cb06c,0.5629032347936767
lead_e62d937d38e5d534,0.5112926518954461
lead_109e91048c4df4c7,0.7808470631376015
lead_c9eeed3b47cd5020,0.175437491505014
lead_8f516f0e89b92e79,0.19056393057930568
lead_b6fbdd8adc09121d,0.15777593108518345
lead_24382750e149a531,0.7256798069713023
lead_20b9fb77b6b27cf2,0.7505539439200918
